Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_lg,Years of Credit History_lg,Credit Default
2.0,858994.4620652292,4.0,0.0,9.0,12.5,220968.0,0.0,70.0,0.0,1.0,0.0,162470.0,105906.0,6813.0,4629.210988304105,14.509635647147789,2.5257286443082556,1.0
2.0,231838.0,1.0,0.0,6.0,32.7,55946.0,0.0,8.0,0.0,12.0,0.0,78298.0,46037.0,2318.0,699.0,12.353794130878239,3.487375077903208,1.0
1.0,1152540.0,3.0,0.0,10.0,13.7,204600.0,0.0,25.44407020866123,0.0,1.0,0.0,200178.0,146490.0,18729.0,7260.0,13.957478760409012,2.617395832834079,1.0
1.0,1220313.0,10.0,0.0,16.0,17.0,456302.0,0.0,70.0,0.0,1.0,0.0,217382.0,213199.0,27559.0,739.0,14.014617941181273,2.833213344056216,0.0
1.0,2340952.0,6.0,0.0,11.0,23.6,1207272.0,0.0,49.15614897215369,0.0,1.0,1.0,777634.0,425391.0,42605.0,706.0,14.666068242204743,3.1612467120315646,0.0
1.0,922583.0,5.0,0.0,26.0,17.5,713174.0,0.0,41.0,0.0,1.0,0.0,94028.0,135508.0,11148.0,679.0,13.734932623749229,2.8622008809294686,0.0
1.0,1233309.0,3.0,0.0,7.0,22.0,376420.0,0.0,43.0,0.0,2.0,0.0,454388.0,292904.0,8181.0,685.0,14.025211359021979,3.091042453358316,0.0
2.0,1215867.0,3.0,0.0,13.0,12.2,195888.0,0.0,19.0,0.0,1.0,0.0,407726.0,120099.0,7599.0,701.0,14.010967960526369,2.501435951739211,0.0
2.0,613591.6645821822,5.0,0.0,8.0,9.1,370524.0,0.0,55.815684037677556,0.0,6.0,0.0,131956.0,237747.0,10112.0,470.84201325297727,12.80552487660953,2.2082744135228043,1.0
1.0,2140445.0,10.0,1.0,15.0,16.7,867680.0,1.0,9.0,0.0,1.0,0.0,391336.0,294500.0,18372.0,745.0,14.576524309305926,2.8154087194227095,0.0
0.0,941355.0,0.0,0.0,10.0,5.7,573650.0,0.0,26.124559982188188,0.0,1.0,0.0,327008.0,192223.0,3750.0,737.0,13.75507560565944,1.7404661748405046,0.0
1.0,1571737.0,10.0,0.0,11.0,22.2,485342.0,0.0,15.84983928549379,0.0,1.0,1.0,346654.0,320226.0,35626.0,696.0,14.267691935175632,3.100092288878234,1.0
1.0,1054614.0,2.0,0.0,11.0,14.0,306328.0,0.0,69.0,0.0,1.0,0.0,155408.0,202388.0,14940.0,7030.0,13.868685381165815,2.6390573296152584,1.0
2.0,1232530.0,3.0,0.0,15.0,14.7,441518.0,0.0,72.50011956061655,0.0,1.0,0.0,210782.0,228399.0,29889.0,720.0,14.024579525373541,2.6878474937846906,0.0
